"zip","city","state","county"
"36108","MONTGOMERY","AL","MONTGOMERY"
"36109","MONTGOMERY","AL","MONTGOMERY"
"36110","MONTGOMERY","AL","MONTGOMERY"
"36111","MONTGOMERY","AL","MONTGOMERY"
"36112","MAXWELL AFB","AL","MONTGOMERY"
"36116","MONTGOMERY","AL","MONTGOMERY"
"36117","MONTGOMERY","AL","MONTGOMERY"
"36201","ANNISTON","AL","CALHOUN"
"36203","OXFORD","AL","CALHOUN"
"36206","ANNISTON","AL","CALHOUN"
"36207","ANNISTON","AL","CALHOUN"
"36250","ALEXANDRIA","AL","CALHOUN"
"36251","ASHLAND","AL","CLAY"
"36253","BYNUM","AL","CALHOUN"
"36264","HEFLIN","AL","CLEBURNE"
"36265","JACKSONVILLE","AL","CALHOUN"
"36266","LINEVILLE","AL","CLAY"
"36268","MUNFORD","AL","TALLADEGA"
"36271","OHATCHEE","AL","CALHOUN"
"36272","PIEDMONT","AL","CALHOUN"
"36274","ROANOKE","AL","RANDOLPH"
"36278","WEDOWEE","AL","RANDOLPH"
"36280","WOODLAND","AL","RANDOLPH"
"36301","DOTHAN","AL","HOUSTON"
"36303","DOTHAN","AL","HOUSTON"
"36305","DOTHAN","AL","HOUSTON"
"36310","ABBEVILLE","AL","HENRY"
"36312","ASHFORD","AL","HOUSTON"
"36319","COLUMBIA","AL","HOUSTON"
"36322","DALEVILLE","AL","DALE"
"36323","ELBA","AL","COFFEE"
"36330","ENTERPRISE","AL","COFFEE"
"36340","GENEVA","AL","GENEVA"
"36344","HARTFORD","AL","GENEVA"
"36345","HEADLAND","AL","HENRY"
"36350","MIDLAND CITY","AL","DALE"
"36360","OZARK","AL","DALE"
"36362","FT RUCKER","AL","DALE"
"36375","SLOCOMB","AL","GENEVA"
"36401","EVERGREEN","AL","CONECUH"
"36420","ANDALUSIA","AL","COVINGTON"
"36426","BREWTON","AL","ESCAMBIA"
"36426","EAST BREWTON","AL","ESCAMBIA"
"36441","FLOMATION","AL","ESCAMBIA"
"36442","FLORALA","AL","COVINGTON"
"36445","FRISCO CITY","AL","MONROE"
"36451","GROVE HILL","AL","CLARKE"
"36460","MONROEVILLE","AL","MONROE"
"36467","OPP","AL","COVINGTON"
"36477","SAMSON","AL","GENEVA"
"36502","ATMORE","AL","ESCAMBIA"
"36507","BAY MINETTE","AL","BALDWIN"
"36509","BAYOU LA BATRE","AL","MOBILE"
"36509","BAYOU LABATRE","AL","MOBILE"
"36518","CHATOM","AL","WASHINGTON"
"36522","CITRONELLE","AL","MOBILE"
"36526","DAPHNE","AL","BALDWIN"
"36526","DAPHNE/LAKE FOREST","AL","BALDWIN"
"36527","DAPHNE","AL","BALDWIN"
"36527","SPANISH FORT","AL","BALDWIN"
"36530","ELBERTA","AL","BALDWIN"
"36532","FAIRHOPE","AL","BALDWIN"
"36535","FOLEY","AL","BALDWIN"
"36541","GRAND BAY","AL","MOBILE"
"36542","GULF SHORES","AL","BALDWIN"
"36544","IRVINGTON","AL","MOBILE"
"36545","JACKSON","AL","CLARKE"
"36549","LILLIAN","AL","BALDWIN"
"36551","LOXLEY","AL","BALDWIN"
"36553","MC INTOSH","AL","WASHINGTON"
"36558","MILLRY","AL","WASHINGTON"
"36560","MOUNT VERNON","AL","MOBILE"
"36561","ORANGE BEACH","AL","BALDWIN"
"36567","ROBERTSDALE","AL","BALDWIN"
"36571","SARALAND","AL","MOBILE"
"36572","SATSUMA","AL","MOBILE"
"36575","SEMMES","AL","MOBILE"
"36582","THEODORE","AL","MOBILE"
"36602","MOBILE","AL","MOBILE"
"36603","MOBILE","AL","MOBILE"
"36604","MOBILE","AL","MOBILE"
"36605","MOBILE","AL","MOBILE"
"36606","MOBILE","AL","MOBILE"
"36607","MOBILE","AL","MOBILE"
"36608","MOBILE","AL","MOBILE"
"36609","Mobile","AL","MOBILE"
"36610","MOBILE","AL","MOBILE"
"36610","PRICHARD","AL","MOBILE"
"36611","CHICKASAW","AL","MOBILE"
"36612","PRICHARD","AL","MOBILE"
"36612","WHISTLER","AL","MOBILE"
"36613","MOBILE","AL","MOBILE"
"36613","PRICHARD","AL","MOBILE"
"36617","MOBILE","AL","MOBILE"
"36618","MOBILE","AL","MOBILE"
"36619","MOBILE","AL","MOBILE"
"36693","MOBILE","AL","MOBILE"
"36695","MOBILE","AL","MOBILE"
"36701","SELMA","AL","DALLAS"
"36701","VALLEY GRANDE","AL","DALLAS"
"36703","SELMA","AL","DALLAS"
"36726","CAMDEN","AL","WILCOX"
"36732","DEMOPOLIS","AL","MARENGO"
"36744","GREENSBORO","AL","HALE"
"36750","MAPLESVILLE","AL","CHILTON"
"36756","MARION","AL","PERRY"
"36784","THOMASVILLE","AL","CLARKE"
"36786","UNIONTOWN","AL","PERRY"
"36801","OPELIKA","AL","LEE"
"36804","OPELIKA","AL","LEE"
"36830","AUBURN","AL","LEE"
"36832","AUBURN","AL","LEE"
"36849","AUBURN","AL","LEE"
"36853","DADEVILLE","AL","TALLAPOOSA"
"36854","VALLEY","AL","CHAMBERS"
"36860","HURTSBORO","AL","RUSSELL"
"36862","LAFAYETTE","AL","CHAMBERS"
"36863","LANETT","AL","CHAMBERS"
"36867","PHENIX CITY","AL","RUSSELL"
"36870","PHENIX CITY","AL","RUSSELL"
"36877","SMITHS STATION","AL","LEE"
"36904","BUTLER","AL","CHOCTAW"
"36908","GILBERTOWN","AL","CHOCTAW"
"36925","YORK","AL","SUMTER"
"37012","ALEXANDRIA","TN","DEKALB"
"37013","ANTIOCH","TN","DAVIDSON"
"37013","NASHVILLE","TN","DAVIDSON"
"37015","ASHLAND CITY","TN","CHEATHAM"
"37027","BRENTWOOD","TN","WILLIAMSON"
"37030","CARTHAGE","TN","SMITH"
"37033","CENTERVILLE","TN","HICKMAN"
"37034","CHAPEL HILL","TN","Marshall"
"37036","CHARLOTTE","TN","DICKSON"
"37040","CLARKSVILLE","TN","MONTGOMERY"
"37042","CLARKSVILLE","TN","MONTGOMERY"
"37043","CLARKSVILLE","TN","MONTGOMERY"
"37049","CROSS PLAINS","TN","ROBERTSON"
"37055","DICKSON","TN","DICKSON"
"37058","DOVER","TN","STEWART"
"37060","EAGLEVILLE","TN","RUTHERFORD"
"37061","ERIN","TN","HOUSTON"
"37062","FAIRVIEW","TN","WILLIAMSON"
"37064","FRANKIN","TN","WILLIAMSON"
"37064","FRANKLIN","TN","WILLIAMSON"
"37066","GALLATIN","TN","SUMNER"
"37067","FRANKLIN","TN","WILLIAMSON"
"37069","FRANKLIN","TN","WILLIAMSON"
"37072","GOODLETTSVILLE","TN","DAVIDSON"
"37073","GREENBRIER","TN","ROBERTSON"
"37074","HARTSVILLE","TN","TROUSDALE"
"37074","HARTVILLE","TN","TROUSDALE"
"37075","HENDERSONVILLE","TN","SUMNER"
"37076","HERMITAGE","TN","DAVIDSON"
"37080","JOELTON","TN","DAVIDSON"
"37082","KINGSTON SPRINGS","TN","CHEATHAM"
"37083","LAFAYETTE","TN","MACON"
"37085","LASCASSAS","TN","RUTHERFORD"
"37086","LA VERGNE","TN","RUTHERFORD"
"37086","LAVERGNE","TN","RUTHERFORD"
"37087","LEBANON","TN","WILSON"
"37091","LEWISBURG","TN","MARSHALL"
"37096","LINDEN","TN","PERRY"
"37098","LYLES","TN","HICKMAN"
"37101","MC EWEN","TN","HUMPHREYS"
"37110","MCMINNVILLE","TN","WARREN"
"37115","MADISON","TN","DAVIDSON"
"37122","Mount Juliet","TN","WILSON"
"37122","MT JULIET","TN","WILSON"
"37122","MT. JULIET","TN","WILSON"
"37127","MURFREESBORO","TN","RUTHERFORD"
"37128","MURFREESBORO","TN","RUTHERFORD"
"37129","MURFREESBORO","TN","RUTHERFORD"
"37130","MURFREESBORO","TN","RUTHERFORD"
"37132","MURFREESBORO","TN","RUTHERFORD"
"37135","NOLENSVILLE","TN","WILLIAMSON"
"37138","OLD HICKORY","TN","DAVIDSON"
"37148","PORTLAND","TN","SUMNER"
"37150","RED BOILING SPRNGS","TN","MACON"
"37160","SHELBYVILLE","TN","BEDFORD"
"37166","SMITHVILLE","TN","DEKALB"
"37167","SMYRNA","TN","RUTHERFORD"
"37172","SPRINGFIELD","TN","ROBERTSON"
"37174","SPRING HILL","TN","MAURY"
"37174","SPRINGHILL","TN","MAURY"
"37179","THOMPSON'S STATION","TN","WILLIAMSON"
"37179","THOMPSONS STATION","TN","WILLIAMSON"
"37184","WATERTOWN","TN","WILSON"
"37185","WAVERLY","TN","HUMPHREYS"
"37186","WESTMORELAND","TN","SUMNER"
"37187","WHITE BLUFF","TN","DICKSON"
"37188","WHITE HOUSE","TN","ROBERTSON"
"37188","WHITEHOUSE","TN","ROBERTSON"
"37188","WITE HOUSE","TN","ROBERTSON"
"37190","WOODBURY","TN","CANNON"
"37203","NASHVILLE","TN","DAVIDSON"
"37204","NASHVILLE","TN","DAVIDSON"
"37205","NASHVILLE","TN","DAVIDSON"
"37206","NASHVILLE","TN","DAVIDSON"
"37207","NASHVILLE","TN","DAVIDSON"
"37208","NASHVILLE","TN","DAVIDSON"
"37209","NASHVILLE","TN","DAVIDSON"
"37210","Nashville","TN","DAVIDSON"
"37211","NASHVILLE","TN","DAVIDSON"
"37211","NASVILLE","TN","DAVIDSON"
"37212","NASHVILLE","TN","DAVIDSON"
"37214","DONELSON","TN","DAVIDSON"
"37214","NASHVILLE","TN","DAVIDSON"
"37215","NASHVILLE","TN","DAVIDSON"
"37216","NASHVILLE","TN","DAVIDSON"
"37217","NASHVILE","TN","DAVIDSON"
"37217","Nashville","TN","DAVIDSON"
"37218","NASHVILLE","TN","DAVIDSON"
"37219","NASHVILLE","TN","DAVIDSON"
"37220","NASHVILLE","TN","DAVIDSON"
"37221","BELLEVUE","TN","DAVIDSON"
"37221","NASHVILLE","TN","DAVIDSON"
"37228","NASHVILLE","TN","DAVIDSON"
"37232","NASHVILLE","TN","DAVIDSON"
"37301","ALTAMONT","TN","GRUNDY"
"37303","ATHENS","TN","MCMINN"
"37307","BENTON","TN","POLK"
"37310","CHARLESTON","TN","BRADLEY"
"37311","CLEVELAND","TN","BRADLEY"
"37312","CLEVELAND","TN","BRADLEY"
"37317","COPPERHILL","TN","POLK"
"37321","DAYTON","TN","RHEA"
"37322","DECATUR","TN","MEIGS"
"37323","CLEVELAND","TN","BRADLEY"
"37324","DECHERD","TN","FRANKLIN"
"37326","DUCKTOWN","TN","POLK"
"37327","DUNLAP","TN","SEQUATCHIE"
"37329","ENGLEWOOD","TN","MCMINN"
"37330","ESTILL SPRINGS","TN","FRANKLIN"
"37331","ETOWAH","TN","MCMINN"
"37334","FAYETTEVILLE","TN","LINCOLN"
"37341","HARRISON","TN","HAMILTON"
"37343","CHATTANOOGA","TN","HAMILTON"
"37343","HIXSON","TN","HAMILTON"
"37347","JASPER","TN","MARION"
"37347","KIMBALL","TN","MARION"
"37352","LYNCHBURG","TN","MOORE"
"37354","MADISONVILLE","TN","MONROE"
"37355","MANCHESTER","TN","COFFEE"
"37356","MONTEAGLE","TN","GRUNDY"
"37363","OOLTEWAH","TN","HAMILTON"
"37365","PALMER","TN","GRUNDY"
"37367","PIKEVILLE","TN","BLEDSOE"
"37373","SALE CREEK","TN","HAMILTON"
"37377","SIGNAL MOUNTAIN","TN","HAMILTON"
"37379","SODDY DAISY","TN","HAMILTON"
"37380","SOUTH PITTSBURG","TN","MARION"
"37381","SPRING CITY","TN","RHEA"
"37385","TELLICO PLAINS","TN","MONROE"
"37387","TRACY CITY","TN","GRUNDY"
"37388","TULLAHOMA","TN","COFFEE"
"37397","WHITWELL","TN","SEQUATCHIE"
"37398","WINCHESTER","TN","FRANKLIN"
"37402","Chattanooga","TN","HAMILTON"
"37403","CHATTANOOGA","TN","HAMILTON"
"37404","CHATTANOOGA","TN","HAMILTON"
"37405","CHATTANOOGA","TN","HAMILTON"
"37406","CHATTANOOGA","TN","HAMILTON"
"37407","CHATTANOOGA","TN","HAMILTON"
"37409","CHATTANOOGA","TN","HAMILTON"
"37411","CHATTANOOGA","TN","HAMILTON"
"37412","CHATTANOOGA","TN","HAMILTON"
"37412","EAST RIDGE","TN","HAMILTON"
"37415","CHATTANOOGA","TN","HAMILTON"
"37415","RED BANK","TN","HAMILTON"
"37416","CHATTANOOGA","TN","HAMILTON"
"37419","CHATTANOOGA","TN","HAMILTON"
"37421","CHATTANOOGA","TN","HAMILTON"
"37601","JOHNSON CITY","TN","WASHINGTON"
"37604","JOHNSON CITY","TN","WASHINGTON"
"37615","GRAY","TN","WASHINGTON"
"37615","JOHNSON CITY","TN","WASHINGTON"
"37617","BLOUNTVILLE","TN","SULLIVAN"
"37620","BRISTOL","TN","SULLIVAN"
"37642","CHURCH HILL","TN","HAWKINS"
"37643","ELIZABETHTON","TN","CARTER"
"37650","ERWIN","TN","UNICOI"
"37656","FALL BRANCH","TN","WASHINGTON"
"37658","HAMPTON","TN","CARTER"
"37659","JONESBOROUGH","TN","WASHINGTON"
"37660","KINGSPORT","TN","SULLIVAN"
"37663","COLONIAL HEIGHTS","TN","SULLIVAN"
"37663","KINGSPORT","TN","SULLIVAN"
"37664","KINGSPORT","TN","SULLIVAN"
"37683","MOUNTAIN CITY","TN","JOHNSON"
"37686","PINEY FLATS","TN","SULLIVAN"
"37692","UNICOI","TN","UNICOI"
"37701","ALCOA","TN","BLOUNT"
"37705","ANDERSONVILLE","TN","ANDERSON"
"37708","BEAN STATION","TN","GRAINGER"
"37709","BLAINE","TN","GRAINGER"
"37711","BULLS GAP","TN","HAWKINS"
"37716","CLINTON","TN","ANDERSON"
"37721","CORRYTON","TN","KNOX"
"37725","DANDRIDGE","TN","JEFFERSON"
"37738","GATLINBURG","TN","SEVIER"
"37743","GREENEVILLE","TN","GREENE"
"37743","GREENVILLE","TN","GREENE"
"37745","GREENEVILLE","TN","GREENE"
"37745","GRENNEVILLE","TN","GREENE"
"37748","HARRIMAN","TN","ROANE"
"37752","HARROGATE","TN","CLAIBORNE"
"37756","HUNTSVILLE","TN","SCOTT"
"37757","JACKSBORO","TN","CAMPBELL"
"37760","JEFFERSON CITY","TN","JEFFERSON"
"37762","JELLICO","TN","CAMPBELL"
"37763","KINGSTON","TN","ROANE"
"37764","SEVIERVILLE","TN","SEVIER"
"37766","LA FOLLETTE","TN","CAMPBELL"
"37766","LAFOLLETTE","TN","CAMPBELL"
"37769","LAKE CITY","TN","ANDERSON"
"37771","LENOIR CITY","TN","LOUDON"
"37772","LENOIR CITY","TN","LOUDON"
"37774","LIOUDON","TN","LOUDON"
"37774","LOUDON","TN","LOUDON"
"37801","MARYVILLE","TN","BLOUNT"
"37803","MARYVILLE","TN","BLOUNT"
"37804","MARYVILLE","TN","BLOUNT"
"37807","MAYNARDVILLE","TN","UNION"
"37813","MORRISTOWN","TN","HAMBLEN"
"37814","MORRISTOWN","TN","HAMBLEN"
"37818","MOSHEIM","TN","GREENE"
"37821","NEWPORT","TN","COCKE"
"37825","NEW TAZEWELL","TN","CLAIBORNE"
"37830","OAK RIDGE","TN","ANDERSON"
"37840","OLIVER SPRINGS","TN","ROANE"
"37841","ONEIDA","TN","SCOTT"
"37849","POWELL","TN","KNOX"
"37854","ROCKWOOD","TN","ROANE"
"37857","ROGERSVILLE","TN","HAWKINS"
"37860","RUSSELLVILLE","TN","HAMBLEN"
"37861","RUTLEDGE","TN","GRAINGER"
"37862","SEVIERVILLE","TN","SEVIER"
"37863","PIGEON FORGE","TN","SEVIER"
"37865","SEYMOUR","TN","SEVIER"
"37869","SNEEDVILLE","TN","HANCOCK"
"37871","STRAWBERRY PLAINS","TN","JEFFERSON"
"37873","SURGOINSVILLE","TN","HAWKINS"
"37874","SWEETWATER","TN","MONROE"
"37876","SEVIERVILLE","TN","SEVIER"
"37879","TAZEWELL","TN","CLAIBORNE"
"37885","VONORE","TN","MONROE"
"37887","WARTBURG","TN","MORGAN"
"37890","WHITE PINE","TN","JEFFERSON"
"37909","KNOXVILLE","TN","KNOX"
"37912","KNOXVILLE","TN","KNOX"
"37914","KNOXVILLE","TN","KNOX"
"37916","KNOXVILLE","TN","KNOX"
"37917","KNOXVILLE","TN","KNOX"
"37918","KNOXVILLE","TN","KNOX"
"37919","KNOXVILLE","TN","KNOX"
"37920","KNOXVILLE","TN","KNOX"
"37921","KNOXVILLE","TN","KNOX"
"37922","KNOXVILLE","TN","KNOX"
"37922","KNOXVILLE SOUTH","TN","KNOX"
"37923","KNOXVILLE","TN","KNOX"
"37924","KNOXVILLE","TN","KNOX"
"37931","KARNS","TN","KNOX"
"37931","KNOXVILLE","TN","KNOX"
"37932","KNOXVILLE","TN","KNOX"
"37934","FARRAGUT","TN","Knox"
"37934","KNOXVILLE","TN","Knox"
"37938","KNOXVILLE","TN","KNOX"
"37996","KNOXVILLE","TN","KNOX"
"38001","ALAMO","TN","CROCKETT"
"38002","ARLINGTON","TN","FAYETTE"
"38002","LAKELAND","TN","FAYETTE"
"38002","MEMPHIS","TN","FAYETTE"
"38004","ATOKA","TN","TIPTON"
"38006","BELLS","TN","CROCKETT"
"38008","BOLIVAR","TN","HARDEMAN"
"38011","BRIGHTON","TN","TIPTON"
"38012","BROWNSVILLE","TN","HAYWOOD"
"38014","BRUNSWICK","TN","SHELBY"
"38016","CORDOVA","TN","SHELBY"
"38017","COLLIERVILLE","TN","SHELBY"
"38018","CORDOVA","TN","SHELBY"
"38018","MEMPHIS","TN","SHELBY"
"38019","COVINGTON","TN","TIPTON"
"38024","DYERSBURG","TN","DYER"
"38034","FRIENDSHIP","TN","CROCKETT"
"38040","HALLS","TN","LAUDERDALE"
"38052","MIDDLETON","TN","HARDEMAN"
"38053","MILLINGTON","TN","SHELBY"
"38054","MILLINGTON","TN","SHELBY"
"38058","MUNFORD","TN","TIPTON"
"38059","NEWBERN","TN","DYER"
"38060","OAKLAND","TN","FAYETTE"
"38063","RIPLEY","TN","LAUDERDALE"
"38068","SOMERVILLE","TN","FAYETTE"
"38079","TIPTONVILLE","TN","LAKE"
"38080","RIDGELY","TN","LAKE"
"38103","MEMPHIS","TN","SHELBY"
"38104","MEMPHIS","TN","SHELBY"
"38105","MEMPHIS","TN","SHELBY"
"38106","MEMPHIS","TN","SHELBY"
"38108","MEMPHIS","TN","SHELBY"
"38109","MEMPHIS","TN","SHELBY"
"38111","MEMPHIS","TN","SHELBY"
"38112","MEMPHIS","TN","SHELBY"
"38114","MEMPHIS","TN","SHELBY"
"38115","MEMPHIS","TN","SHELBY"
"38116","MEMPHIS","TN","SHELBY"
"38117","MEMPHIS","TN","SHELBY"
"38118","MEMPHIS","TN","SHELBY"
"38119","MEMPHIS","TN","SHELBY"
"38120","MEMPHIS","TN","SHELBY"
"38122","MEMPHIS","TN","SHELBY"
"38125","MEMPHIS","TN","SHELBY"
"38126","MEMPHIS","TN","SHELBY"
"38127","MEMPHIS","TN","SHELBY"
"38128","MEMPHIS","TN","SHELBY"
"38133","BARTLETT","TN","SHELBY"
"38133","MEMPHIS","TN","SHELBY"
"38133","MEMPHIS NE","TN","SHELBY"
"38134","BARTLETT","TN","SHELBY"
"38134","MEMPHIS","TN","SHELBY"
"38135","BARTLETT","TN","SHELBY"
"38138","GERMANTOWN","TN","SHELBY"
"38138","MEMPHIS","TN","SHELBY"
"38141","MEMPHIS","TN","SHELBY"
"38201","MCKENZIE","TN","CARROLL"
"38225","DRESDEN","TN","WEAKLEY"
"38230","GREENFIELD","TN","WEAKLEY"
"38233","KENTON","TN","GIBSON"
"38237","MARTIN","TN","WEAKLEY"
"38242","PARIS","TN","HENRY"
"38258","TREZEVANT","TN","CARROLL"
"38260","TROY","TN","OBION"
"38261","UNION CITY","TN","OBION"
"38301","JACKSON","TN","MADISON"
"38305","JACKSON","TN","MADISON"
"38310","ADAMSVILLE","TN","MCNAIRY"
"38317","BRUCETON","TN","CARROLL"
"38320","CAMDEN","TN","BENTON"
"38326","COUNCE","TN","HARDIN"
"38329","DECATURVILLE","TN","DECATUR"
"38330","DYER","TN","GIBSON"
"38340","HENDERSON","TN","CHESTER"
"38343","HUMBOLDT","TN","GIBSON"
"38344","HUNTINGDON","TN","CARROLL"
"38351","LEXINGTON","TN","HENDERSON"
"38355","MEDINA","TN","GIBSON"
"38357","MICHIE","TN","MCNAIRY"
"38358","MILAN","TN","GIBSON"
"38363","PARSONS","TN","DECATUR"
"38369","RUTHERFORD","TN","GIBSON"
"38372","SAVANNAH","TN","HARDIN"
"38374","SCOTTS HILL","TN","DECATUR"
"38375","SELMER","TN","MCNAIRY"
"38382","TRENTON","TN","GIBSON"
"38401","COLUMBIA","TN","MAURY"
"38425","CLIFTON","TN","WAYNE"
"38450","COLLINWOOD","TN","WAYNE"
"38462","HOHENWALD","TN","LEWIS"
"38464","LAWRENCEBURG","TN","LAWRENCE"
"38469","LORETTO","TN","LAWRENCE"
"38474","MT PLEASANT","TN","MAURY"
"38478","PULASKI","TN","GILES"
"38485","WAYNESBORO","TN","WAYNE"
"38501","COOKEVILLE","TN","PUTNAM"
"38506","ALGOOD","TN","PUTNAM"
"38506","COOKEVILLE","TN","PUTNAM"
"38544","BAXTER","TN","PUTNAM"
"38549","BYRDSTOWN","TN","PICKETT"
"38551","CELINA","TN","CLAY"
"38555","CROSSVILLE","TN","CUMBERLAND"
"38556","JAMESTOWN","TN","FENTRESS"
"38558","FAIRFIELD GLADE","TN","CUMBERLAND"
"38562","GAINESBORO","TN","JACKSON"
"38563","GORDONSVILLE","TN","SMITH"
"38570","LIVINGSTON","TN","OVERTON"
"38571","CROSSVILLE","TN","CUMBERLAND"
"38583","SPARTA","TN","WHITE"
"38585","SPENCER","TN","VAN BUREN"
"38603","ASHLAND","MS","BENTON"
"38606","BATESVILLE","MS","PANOLA"
"38611","BYHALIA","MS","MARSHALL"
"38614","CLARKSDALE","MS","COAHOMA"
"38618","COLDWATER","MS","TATE"
"38632","HERNANDO","MS","DE SOTO"
"38635","HOLLY SPRINGS","MS","MARSHALL"
"38637","HORN LAKE","MS","DE SOTO"
"38646","MARKS","MS","QUITMAN"
"38652","NEW ALBANY","MS","UNION"
"38654","OLIVE BRANCH","MS","DE SOTO"
"38655","OXFORD","MS","LAFAYETTE"
"38659","POTTS CAMP","MS","MARSHALL"
"38663","RIPLEY","MS","TIPPAH"
"38666","SARDIS","MS","PANOLA"
"38668","SENATOBIA","MS","TATE"
"38671","SOUTHAVEN","MS","DE SOTO"
"38671","SOUTHHAVEN","MS","DE SOTO"
"38672","SOUTHAVEN","MS","DE SOTO"
"38676","TUNICA","MS","TUNICA"
"38677","UNIVERSITY","MS","LAFAYETTE"
"38680","WALLS","MS","DE SOTO"
"38683","WALNUT","MS","TIPPAH"
"38701","GREENVILLE","MS","WASHINGTON"
"38703","GREENVILLE","MS","WASHINGTON"
"38732","CLEVELAND","MS","BOLIVAR"
"38737","DREW","MS","SUNFLOWER"
"38748","HOLLANDALE","MS","WASHINGTON"
"38751","INDIANOLA","MS","SUNFLOWER"
"38756","LELAND","MS","WASHINGTON"
"38769","ROSEDALE","MS","BOLIVAR"
"38771","RULEVILLE","MS","SUNFLOWER"
"38774","SHELBY","MS","BOLIVAR"
"38801","TUPELO","MS","LEE"
"38804","TUPELO","MS","LEE"
"38821","AMORY","MS","MONROE"
"38824","BALDWYN","MS","LEE"
"38827","BELMONT","MS","TISHOMINGO"
"38829","BOONEVILLE","MS","PRENTISS"
"38833","BURNSVILLE","MS","TISHOMINGO"
"38834","CORINTH","MS","ALCORN"
"38841","ECRU","MS","PONTOTOC"
"38843","FULTON","MS","ITAWAMBA"
"38851","HOUSTON","MS","CHICKASAW"
"38852","IUKA","MS","TISHOMINGO"
"38855","MANTACHIE","MS","ITAWAMBA"
"38858","NETTLETON","MS","ITAWAMBA"
"38863","PONTOTOC","MS","PONTOTOC"
"38865","RIENZI","MS","ALCORN"
"38866","SALTILLO","MS","LEE"
"38878","VARDAMAN","MS","CALHOUN"
"38901","GRENADA","MS","GRENADA"
"38915","BRUCE","MS","CALHOUN"
"38916","CALHOUN CITY","MS","CALHOUN"
"38921","CHARLESTON","MS","TALLAHATCHIE"
"38922","COFFEEVILLE","MS","YALOBUSHA"
"38930","GREENWOOD","MS","LEFLORE"
"38944","WOLFEBORO","NH","LEFLORE"
"38947","N CARROLLTON","MS","CARROLL"
"38957","SUMNER","MS","TALLAHATCHIE"
"38965","WATER VALLEY","MS","YALOBUSHA"
"38967","WINONA","MS","MONTGOMERY"
"39038","BELZONI","MS","HUMPHREYS"
"39042","BRANDON","MS","RANKIN"
"39046","CANTON","MS","MADISON"
"39047","BRANDON","MS","RANKIN"
"39051","CARTHAGE","MS","LEAKE"
"39056","CLINTON","MS","HINDS"
"39059","CRYSTAL SPRINGS","MS","COPIAH"
"39063","DURANT","MS","HOLMES"
"39069","FAYETTE","MS","JEFFERSON"
"39071","FLORA","MS","MADISON"
"39073","FLORENCE","MS","RANKIN"
"39074","FOREST","MS","SCOTT"
"39083","HAZELHURST","MS","COPIAH"
"39083","HAZLEHURST","MS","COPIAH"
"39090","KOSCIUSKO","MS","ATTALA"
"39095","LEXINGTON","MS","HOLMES"
"39110","JACKSON","MS","MADISON"
"39110","MADISON","MS","MADISON"
"39111","MAGEE","MS","SIMPSON"
"39114","MENDENHALL","MS","SIMPSON"
"39117","MORTON","MS","SCOTT"
"39120","NATCHEZ","MS","ADAMS"
"39150","PORT GIBSON","MS","CLAIBORNE"
"39153","RALEIGH","MS","SMITH"
"39154","RAYMOND","MS","HINDS"
"39157","RIDGELAND","MS","MADISON"
"39159","ROLLING FORK","MS","SHARKEY"
"39168","TAYLORSVILLE","MS","SMITH"
"39169","TCHULA","MS","HOLMES"
"39170","TERRY","MS","HINDS"
"39175","UTICA","MS","HINDS"
"39180","VICKSBURG","MS","WARREN"
"39183","VICKSBURG","MS","WARREN"
"39189","WALNUT GROVE","MS","LEAKE"
"39193","WHITFIELD","MS","RANKIN"
"39194","YAZOO CITY","MS","YAZOO"
"39202","JACKSON","MS","HINDS"
"39204","JACKSON","MS","HINDS"
"39206","JACKSON","MS","HINDS"
"39208","PEARL","MS","RANKIN"
"39209","JACKSON","MS","HINDS"
"39211","JACKSON","MS","HINDS"
"39212","JACKSON","MS","HINDS"
"39213","JACKSON","MS","HINDS"
"39216","JACKSON","MS","HINDS"
"39218","RICHLAND","MS","RANKIN"
"39232","FLOWOOD","MS","RANKIN"
"39272","BYRAM","MS","HINDS"
"39301","MERIDIAN","MS","LAUDERDALE"
"39305","MERIDIAN","MS","LAUDERDALE"
"39307","MERIDIAN","MS","LAUDERDALE"
"39325","COLLINSVILLE","MS","LAUDERDALE"
"39327","DECATUR","MS","NEWTON"
"39328","DEKALB","MS","KEMPER"
"39330","ENTERPRISE","MS","CLARKE"
"39332","HICKORY","MS","NEWTON"
"39339","LOUISVILLE","MS","WINSTON"
"39341","MACON","MS","NOXUBEE"
"39342","MARION","MS","LAUDERDALE"
"39345","NEWTON","MS","NEWTON"
"39350","PHILADELPHIA","MS","NESHOBA"
"39355","QUITMAN","MS","CLARKE"
"39359","SEBASTOPOL","MS","SCOTT"
"39362","STATE LINE","MS","GREENE"
"39365","UNION","MS","NESHOBA"
"39367","WAYNESBORO","MS","WAYNE"
"39401","HATTIESBURG","MS","FORREST"
"39402","HATTIESBURG","MS","FORREST"
"39422","BAY SPRINGS","MS","JASPER"
"39423","BEAUMONT","MS","PERRY"
"39428","COLLINS","MS","COVINGTON"
"39429","COLUMBIA","MS","MARION"
"39437","ELLISVILLE","MS","JONES"
"39439","HEIDELBERG","MS","JASPER"
"39440","LAUREL","MS","JONES"
"39441","LAUREL","MS","JONES"
"39451","LEAKESVILLE","MS","GREENE"
"39452","LUCEDALE","MS","GEORGE"
"39455","LUMBERTON","MS","LAMAR"
"39465","PETAL","MS","FORREST"
